Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       4/4           mc::FFOp::propagate_subgraph(std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >&) const [191]
                0.00    0.00       2/2           mc::FFGraph::_reset_operations() const [211]
                0.00    0.00       2/39          std::list<mc::FFOp const*, std::allocator<mc::FFOp const*> >::push_back(mc::FFOp const* const&) [167]
-----------------------------------------------
                0.00    0.00       1/1           mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[85]     0.0    0.00    0.00       1         mc::SetInvNode<mc::Interval>::measure() const [85]
                0.00    0.00       1/7372        mc::pause() [72]
-----------------------------------------------
                0.00    0.00       3/673390      mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
                0.00    0.00      29/673390      void std::__uninitialized_default_n_1<false>::__uninit_default_n<mc::CVar<mc::Interval>*, unsigned long>(mc::CVar<mc::Interval>*, unsigned long) [201]
                0.00    0.00   66081/673390      mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double) [114]
                0.00    0.00   82617/673390      mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool) [23]
                0.00    0.00  524660/673390      mc::PolyVar<mc::Interval>::PolyVar(mc::PolyVar<mc::Interval> const&) [22]
[92]     0.0    0.00    0.00  673390         mc::PolyVar<mc::Interval>::_size(mc::PolyModel*) [92]
-----------------------------------------------
                0.00    0.00       1/590770      mc::CVar<mc::Interval>::~CVar() [218]
                0.00    0.00      29/590770      std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::~vector() [204]
                0.00    0.00   12540/590770      std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
                0.00    0.00   16520/590770      mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [9]
                0.00    0.00   33040/590770      mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&) [33]
                0.00    0.00   33040/590770      mc::CVar<mc::Interval>::_rescale(double, double) const [35]
                0.00    0.00   66080/590770      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   66080/590770      mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   66080/590770      mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
                0.00    0.00   99120/590770      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
                0.00    0.00  198240/590770      void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[93]     0.0    0.00    0.00  590770         mc::PolyVar<mc::Interval>::~PolyVar() [93]
-----------------------------------------------
                0.00    0.00      29/429549      std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > >::~vector() [204]
                0.00    0.00   33040/429549      mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&) [33]
                0.00    0.00   33040/429549      mc::CVar<mc::Interval>::_rescale(double, double) const [35]
                0.00    0.00   66080/429549      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   99120/429549      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
                0.00    0.00  198240/429549      void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[94]     0.0    0.00    0.00  429549         mc::CVar<mc::Interval>::~CVar() [94]
-----------------------------------------------
                0.00    0.00   57820/355180      mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
                0.00    0.00  297360/355180      mc::PolyVar<mc::Interval>::_set(mc::PolyVar<mc::Interval> const&) [8]
[95]     0.0    0.00    0.00  355180         mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const*) [95]
-----------------------------------------------
                0.00    0.00   49560/264320      mc::CVar<mc::Interval>::operator*=(mc::Interval const&) [36]
                0.00    0.00  214760/264320      mc::CVar<mc::Interval>::operator*=(double) [107]
[96]     0.0    0.00    0.00  264320         mc::Interval::operator*=(double) [96]
-----------------------------------------------
                0.00    0.00   24780/252380      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
                0.00    0.00   33040/252380      mc::CVar<mc::Interval> mc::operator-<mc::Interval>(mc::CVar<mc::Interval> const&) [40]
                0.00    0.00   37620/252380      std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
                0.00    0.00   49560/252380      mc::CVar<mc::Interval>::operator*=(mc::Interval const&) [36]
                0.00    0.00   49560/252380      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
                0.00    0.00   57820/252380      mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator+=<mc::Interval>(mc::CVar<mc::Interval> const&) [16]
[97]     0.0    0.00    0.00  252380         mc::PolyVar<mc::Interval>::_unset_bndpol() [97]
-----------------------------------------------
                0.00    0.00   33040/239400      mc::CVar<mc::Interval>::_interpolation(double*, double (*)(double)) const [19]
                0.00    0.00   49560/239400      mc::CVar<mc::Interval>::operator*=(mc::Interval const&) [36]
                0.00    0.00  156800/239400      mc::PolyVar<mc::Interval>::B() const [106]
[98]     0.0    0.00    0.00  239400         mc::PolyVar<mc::Interval>::bound() const [98]
                0.00    0.00  239400/239400      mc::PolyVar<mc::Interval>::bndpol() const [99]
-----------------------------------------------
                0.00    0.00  239400/239400      mc::PolyVar<mc::Interval>::bound() const [98]
[99]     0.0    0.00    0.00  239400         mc::PolyVar<mc::Interval>::bndpol() const [99]
                0.00    0.00   78551/177671      mc::CVar<mc::Interval>::_polybound() const [103]
-----------------------------------------------
                0.00    0.00      29/214790      void std::__uninitialized_default_n_1<false>::__uninit_default_n<mc::CVar<mc::Interval>*, unsigned long>(mc::CVar<mc::Interval>*, unsigned long) [201]
                0.00    0.00   24780/214790      mc::CVar<mc::Interval> mc::operator-<mc::Interval>(mc::CVar<mc::Interval> const&) [40]
                0.00    0.00   41300/214790      mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
                0.00    0.00   66081/214790      mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double) [114]
                0.00    0.00   82600/214790      mc::CVar<mc::Interval>::operator=(double) [38]
[100]    0.0    0.00    0.00  214790         mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const&) [100]
-----------------------------------------------
                0.00    0.00   31350/188100      std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
                0.00    0.00   62700/188100      std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double>&&) [115]
                0.00    0.00   94050/188100      std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double> const&) [111]
[101]    0.0    0.00    0.00  188100         CPPL::dcovector::dcovector(CPPL::dcovector const&) [101]
-----------------------------------------------
                0.00    0.00  177671/177671      mc::CVar<mc::Interval>::_polybound() const [103]
[102]    0.0    0.00    0.00  177671         mc::CVar<mc::Interval>::_polybound(int) const [102]
                0.00    0.00  177671/177671      mc::CVar<mc::Interval>::_update_bndord() const [104]
                0.00    0.00  177671/177671      mc::Interval mc::CModel<mc::Interval>::_polybound_LSB<double, mc::Interval>(double const*, mc::Interval const*, mc::Interval const* const*) const [105]
-----------------------------------------------
                0.00    0.00   78551/177671      mc::PolyVar<mc::Interval>::bndpol() const [99]
                0.00    0.00   99120/177671      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
[103]    0.0    0.00    0.00  177671         mc::CVar<mc::Interval>::_polybound() const [103]
                0.00    0.00  177671/177671      mc::CVar<mc::Interval>::_polybound(int) const [102]
-----------------------------------------------
                0.00    0.00  177671/177671      mc::CVar<mc::Interval>::_polybound(int) const [102]
[104]    0.0    0.00    0.00  177671         mc::CVar<mc::Interval>::_update_bndord() const [104]
                0.00    0.00   62031/62031       mc::CModel<mc::Interval>::_set_bndmon() [117]
-----------------------------------------------
                0.00    0.00  177671/177671      mc::CVar<mc::Interval>::_polybound(int) const [102]
[105]    0.0    0.00    0.00  177671         mc::Interval mc::CModel<mc::Interval>::_polybound_LSB<double, mc::Interval>(double const*, mc::Interval const*, mc::Interval const* const*) const [105]
-----------------------------------------------
                0.00    0.00   25080/156800      std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
                0.00    0.00   33040/156800      mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
                0.00    0.00   49120/156800      mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::STATUS mc::NLEGPE<mc::Interval>::_inclusion_test<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&) const [133]
                0.00    0.00   49560/156800      mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
[106]    0.0    0.00    0.00  156800         mc::PolyVar<mc::Interval>::B() const [106]
                0.00    0.00  156800/239400      mc::PolyVar<mc::Interval>::bound() const [98]
-----------------------------------------------
                0.00    0.00   33040/115640      mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, double) [39]
                0.00    0.00   33040/115640      mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&) [33]
                0.00    0.00   49560/115640      mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
[107]    0.0    0.00    0.00  115640         mc::CVar<mc::Interval>::operator*=(double) [107]
                0.00    0.00  214760/264320      mc::Interval::operator*=(double) [96]
-----------------------------------------------
                0.00    0.00  112710/112710      std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [110]
[108]    0.0    0.00    0.00  112710         double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [108]
-----------------------------------------------
                0.00    0.00  112710/112710      std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [110]
[109]    0.0    0.00    0.00  112710         std::_Vector_base<double, std::allocator<double> >::_M_create_storage(unsigned long) [109]
-----------------------------------------------
                0.00    0.00  112710/112710      GRBLinExpr::GRBLinExpr(GRBLinExpr const&) [25]
[110]    0.0    0.00    0.00  112710         std::vector<double, std::allocator<double> >::vector(std::vector<double, std::allocator<double> > const&) [110]
                0.00    0.00  112710/112710      std::_Vector_base<double, std::allocator<double> >::_M_create_storage(unsigned long) [109]
                0.00    0.00  112710/112710      double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [108]
-----------------------------------------------
                0.00    0.00   94050/94050       std::pair<CPPL::dcovector, double>* std::__uninitialized_copy<false>::__uninit_copy<std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*>(std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*) [126]
[111]    0.0    0.00    0.00   94050         std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double> const&) [111]
                0.00    0.00   94050/188100      CPPL::dcovector::dcovector(CPPL::dcovector const&) [101]
-----------------------------------------------
                0.00    0.00   37570/93930       GRBQuadExpr::GRBQuadExpr(GRBLinExpr) [336]
                0.00    0.00   56360/93930       mc::NLEGPE<mc::Interval>::_reduction_outer(std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> >&, double&) [10]
[112]    0.0    0.00    0.00   93930         GRBLinExpr::~GRBLinExpr() [112]
                0.00    0.00   93930/93930       std::vector<GRBVar, std::allocator<GRBVar> >::~vector() [113]
-----------------------------------------------
                0.00    0.00   93930/93930       GRBLinExpr::~GRBLinExpr() [112]
[113]    0.0    0.00    0.00   93930         std::vector<GRBVar, std::allocator<GRBVar> >::~vector() [113]
-----------------------------------------------
                0.00    0.00       1/66081       mc::CModel<mc::Interval>::_size() [220]
                0.00    0.00   33040/66081       mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   33040/66081       mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
[114]    0.0    0.00    0.00   66081         mc::CVar<mc::Interval>::CVar(mc::CModel<mc::Interval>*, double) [114]
                0.00    0.00   66081/673390      mc::PolyVar<mc::Interval>::_size(mc::PolyModel*) [92]
                0.00    0.00   66081/214790      mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const&) [100]
-----------------------------------------------
                0.00    0.00   31350/62700       _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE19_M_emplace_back_auxIJS3_EEEvDpOT_ [127]
                0.00    0.00   31350/62700       _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE12emplace_backIJS3_EEEvDpOT_ [116]
[115]    0.0    0.00    0.00   62700         std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double>&&) [115]
                0.00    0.00   62700/188100      CPPL::dcovector::dcovector(CPPL::dcovector const&) [101]
-----------------------------------------------
                0.00    0.00   62700/62700       std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
[116]    0.0    0.00    0.00   62700         _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE12emplace_backIJS3_EEEvDpOT_ [116]
                0.00    0.00   31350/62700       std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double>&&) [115]
-----------------------------------------------
                0.00    0.00   62031/62031       mc::CVar<mc::Interval>::_update_bndord() const [104]
[117]    0.0    0.00    0.00   62031         mc::CModel<mc::Interval>::_set_bndmon() [117]
-----------------------------------------------
                0.00    0.00   49560/49560       mc::CVar<mc::Interval> mc::operator*<mc::Interval>(mc::CVar<mc::Interval> const&, mc::CVar<mc::Interval> const&) [6]
[118]    0.0    0.00    0.00   49560         mc::inter(mc::Interval&, mc::Interval const&, mc::Interval const&) [118]
-----------------------------------------------
                0.00    0.00   33040/33040       mc::CModel<mc::Interval>::_interpolation(double*, unsigned int, mc::Interval const&, double (*)(double)) [18]
[119]    0.0    0.00    0.00   33040         mc::inv(double) [119]
-----------------------------------------------
                0.00    0.00   33040/33040       mc::CVar<mc::Interval>::_rescale(double, double) const [35]
[120]    0.0    0.00    0.00   33040         mc::CVar<mc::Interval>::operator-=(double) [120]
-----------------------------------------------
                0.00    0.00   33040/33040       mc::CVar<mc::Interval> mc::CModel<mc::Interval>::_composition<double>(double const*, unsigned int, mc::CVar<mc::Interval> const&) [33]
[121]    0.0    0.00    0.00   33040         mc::CVar<mc::Interval>::operator+=(double) [121]
-----------------------------------------------
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
[122]    0.0    0.00    0.00   33040         mc::CModel<mc::Interval>::_resize_coefinterp() [122]
-----------------------------------------------
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::inv<mc::Interval>(mc::CVar<mc::Interval> const&) [12]
                0.00    0.00   16520/33040       mc::CVar<mc::Interval> mc::exp<mc::Interval>(mc::CVar<mc::Interval> const&) [11]
[123]    0.0    0.00    0.00   33040         mc::PolyVar<mc::Interval>::_center() [123]
-----------------------------------------------
                0.00    0.00      10/31360       std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > >::~vector() [181]
                0.00    0.00   31350/31360       _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE19_M_emplace_back_auxIJS3_EEEvDpOT_ [127]
[124]    0.0    0.00    0.00   31360         void std::_Destroy_aux<false>::__destroy<std::pair<CPPL::dcovector, double>*>(std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*) [124]
-----------------------------------------------
                0.00    0.00   31350/31350       _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE19_M_emplace_back_auxIJS3_EEEvDpOT_ [127]
[125]    0.0    0.00    0.00   31350         std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > >::_M_check_len(unsigned long, char const*) const [125]
-----------------------------------------------
                0.00    0.00   31350/31350       _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE19_M_emplace_back_auxIJS3_EEEvDpOT_ [127]
[126]    0.0    0.00    0.00   31350         std::pair<CPPL::dcovector, double>* std::__uninitialized_copy<false>::__uninit_copy<std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*>(std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*) [126]
                0.00    0.00   94050/94050       std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double> const&) [111]
-----------------------------------------------
                0.00    0.00   31350/31350       std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > mc::NLEGPE<mc::Interval>::_cuttingplanes_outer<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> > const&) const [13]
[127]    0.0    0.00    0.00   31350         _ZNSt6vectorISt4pairIN4CPPL9dcovectorEdESaIS3_EE19_M_emplace_back_auxIJS3_EEEvDpOT_ [127]
                0.00    0.00   31350/31350       std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > >::_M_check_len(unsigned long, char const*) const [125]
                0.00    0.00   31350/62700       std::pair<CPPL::dcovector, double>::pair(std::pair<CPPL::dcovector, double>&&) [115]
                0.00    0.00   31350/31350       std::pair<CPPL::dcovector, double>* std::__uninitialized_copy<false>::__uninit_copy<std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*>(std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*) [126]
                0.00    0.00   31350/31360       void std::_Destroy_aux<false>::__destroy<std::pair<CPPL::dcovector, double>*>(std::pair<CPPL::dcovector, double>*, std::pair<CPPL::dcovector, double>*) [124]
-----------------------------------------------
                                 155             std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*) [128]
                0.00    0.00       1/16623       mc::operator+(mc::FFVar const&, mc::FFVar const&) [74]
                0.00    0.00       2/16623       mc::FFDep::nonlinear(mc::FFDep const&) [208]
                0.00    0.00       2/16623       mc::exp(mc::FFVar const&) [83]
                0.00    0.00       2/16623       mc::FFVar mc::operator+<int>(int const&, mc::FFVar const&) [70]
                0.00    0.00       2/16623       mc::operator/(mc::FFVar const&, mc::FFVar const&) [71]
                0.00    0.00       3/16623       mc::operator-(mc::FFVar const&, mc::FFVar const&) [67]
                0.00    0.00       4/16623       mc::FFVar mc::operator-<double>(double const&, mc::FFVar const&) [59]
                0.00    0.00       4/16623       mc::FFVar mc::operator*<int>(int const&, mc::FFVar const&) [60]
                0.00    0.00       4/16623       mc::operator*(mc::FFVar const&, mc::FFVar const&) [64]
                0.00    0.00       4/16623       mc::FFVar::set(mc::FFGraph*) [69]
                0.00    0.00       4/16623       void std::_Destroy_aux<false>::__destroy<mc::FFVar*>(mc::FFVar*, mc::FFVar*) [212]
                0.00    0.00       5/16623       mc::FFVar mc::operator*<double>(double const&, mc::FFVar const&) [55]
                0.00    0.00       8/16623       mc::FFGraph::_add_constant(double) [57]
                0.00    0.00      10/16623       mc::FFDep::combine(mc::FFDep const&, mc::FFDep const&, bool) [176]
                0.00    0.00      14/16623       std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::clear() [172]
                0.00    0.00      34/16623       mc::FFGraph::_clear_variables() [229]
                0.00    0.00   16520/16623       mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[128]    0.0    0.00    0.00   16623+155     std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*) [128]
                                 155             std::_Rb_tree<int, std::pair<int const, bool>, std::_Select1st<std::pair<int const, bool> >, std::less<int>, std::allocator<std::pair<int const, bool> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, bool> >*) [128]
-----------------------------------------------
                0.00    0.00       4/16605       mc::FFGraph::subgraph(unsigned int, mc::FFVar const*) const [84]
                0.00    0.00       4/16605       void std::_Destroy_aux<false>::__destroy<mc::FFVar*>(mc::FFVar*, mc::FFVar*) [212]
                0.00    0.00      34/16605       mc::FFGraph::_clear_variables() [229]
                0.00    0.00      43/16605       mc::FFVar::~FFVar() [175]
                0.00    0.00   16520/16605       mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[129]    0.0    0.00    0.00   16605         std::_List_base<mc::FFOp*, std::allocator<mc::FFOp*> >::_M_clear() [129]
-----------------------------------------------
                                5499             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [130]
                0.00    0.00       1/13764       mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::~SetInv() [402]
                0.00    0.00       1/13764       mc::NLEGPE<mc::Interval>::~NLEGPE() [400]
                0.00    0.00       1/13764       mc::NLEGPE<mc::Interval>::solve(mc::Interval const*, std::list<mc::NLEGPE<mc::Interval>::Data, std::allocator<mc::NLEGPE<mc::Interval>::Data> > const&, std::ostream&) [1]
                0.00    0.00    3667/13764       mc::SetInvNode<mc::Interval>::~SetInvNode() [139]
                0.00    0.00   10094/13764       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::clear() [132]
[130]    0.0    0.00    0.00   13764+5499    std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [130]
                                5499             std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [130]
-----------------------------------------------
                0.00    0.00    4000/11334       mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
                0.00    0.00    7334/11334       mc::pause() [72]
[131]    0.0    0.00    0.00   11334         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::length(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [131]
-----------------------------------------------
                0.00    0.00       1/10094       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::operator=(std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> > const&) [255]
                0.00    0.00    1833/10094       mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branching_variable_set(mc::SetInvNode<mc::Interval> const*) [154]
                0.00    0.00    8260/10094       mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[132]    0.0    0.00    0.00   10094         std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::clear() [132]
                0.00    0.00   10094/13764       std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*) [130]
-----------------------------------------------
                0.00    0.00    8260/8260        mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[133]    0.0    0.00    0.00    8260         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::STATUS mc::NLEGPE<mc::Interval>::_inclusion_test<mc::CVar<mc::Interval> >(std::vector<mc::CVar<mc::Interval>, std::allocator<mc::CVar<mc::Interval> > > const&) const [133]
                0.00    0.00   49120/156800      mc::PolyVar<mc::Interval>::B() const [106]
-----------------------------------------------
                0.00    0.00    6270/6270        std::vector<GRBVar, std::allocator<GRBVar> >::vector(unsigned long) [41]
[134]    0.0    0.00    0.00    6270         void std::__uninitialized_default_n_1<false>::__uninit_default_n<GRBVar*, unsigned long>(GRBVar*, unsigned long) [134]
-----------------------------------------------
                0.00    0.00    5499/5499        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_select_branching_variable(mc::SetInvNode<mc::Interval>*, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&) [155]
